Date,Average Stock Return
2022-07-26,266.513336
2022-07-27,263.809998
2022-07-28,280.066681
2022-07-29,280.700012
2022-08-01,301.276672
2022-08-02,294.003326
2022-08-03,305.0
2022-08-04,311.0
2022-08-05,302.670013
2022-08-08,295.0
2022-08-09,290.293335
2022-08-10,297.066681
2022-08-11,296.513336
2022-08-12,289.416656
2022-08-15,301.786682
2022-08-16,311.666656
2022-08-17,303.396667
2022-08-18,306.0
2022-08-19,299.0
2022-08-22,291.91333
2022-08-23,291.453339
2022-08-24,297.563324
2022-08-25,302.359985
2022-08-26,297.429993
2022-08-29,282.829987
2022-08-30,287.869995
2022-08-31,280.619995
2022-09-01,272.579987
2022-09-02,281.070007
2022-09-06,272.679993
2022-09-07,273.100006
2022-09-08,281.299988
2022-09-09,291.670013
2022-09-12,300.720001
2022-09-13,292.899994
2022-09-14,292.23999
2022-09-15,301.829987
2022-09-16,299.609985
2022-09-19,300.089996
2022-09-20,306.910004
2022-09-21,308.290009
2022-09-22,299.859985
2022-09-23,283.089996
2022-09-26,271.829987
2022-09-27,283.839996
2022-09-28,283.079987
2022-09-29,282.76001
2022-09-30,266.149994
2022-10-03,254.5
2022-10-04,250.520004
2022-10-05,245.009995
2022-10-06,239.440002
2022-10-07,233.940002
2022-10-10,223.929993
2022-10-11,220.949997
2022-10-12,215.330002
2022-10-13,208.300003
2022-10-14,224.009995
2022-10-17,210.039993
2022-10-18,229.5
2022-10-19,219.800003
2022-10-20,208.279999
2022-10-21,206.419998
2022-10-24,205.820007
2022-10-25,210.100006
2022-10-26,219.399994
2022-10-27,229.770004
2022-10-28,225.399994
2022-10-31,226.190002
2022-11-01,234.050003
2022-11-02,226.039993
2022-11-03,211.360001
2022-11-04,222.600006
2022-11-07,208.649994
2022-11-08,194.020004
2022-11-09,190.779999
2022-11-10,189.899994
2022-11-11,186.0
2022-11-14,192.770004
2022-11-15,195.880005
